预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/8/18,监测点A1,30.113530434782607,308.7139130434782,0.018130456521739127,64.64624782608695,2.3683225652173907,107.14369130434783,0.9376480652173914,0.41061834782608697,696.7981130434783,100.71356521739129,116.77910434782608,24.544924347826083,436.630304347826,277.0141391304347,332.8672608695652,5.281173434782608,33.63884782608695,12.059390869565219,8.436915652173912,33.75004000401479,
2020/8/19,监测点A1,29.78733043478261,307.32013043478264,0.016952452173913047,60.57379130434783,4.36496,67.38064782608693,0.8268394960869566,0.5275598695652175,682.2431478260869,100.55599999999998,123.24772739130437,24.788348260869565,435.91626086956524,251.84873478260872,302.62826086956517,10.573086086956524,37.38888260869566,10.120768260869566,6.775402608695652,14.144299041567253,
2020/8/18,监测点A1,30.79669130434783,308.7433913043478,0.017310213043478257,58.32981739130436,3.40223347826087,93.02156521739131,0.612717347826087,0.336244347826087,817.2778695652174,100.67521739130436,118.75354217391303,25.048116521739136,436.6141739130435,269.7670869565217,324.15973913043484,6.063600913043478,34.50441304347826,11.860289999999997,8.31869739130435,24.141186880869565,
2020/8/19,监测点A1,29.116286956521737,305.98586956521734,0.017501656521739132,65.0205043478261,6.434689130434783,81.72744347826088,0.28986903913043477,0.5980665217391304,744.5036086956521,100.4948695652174,127.76505652173911,20.82202608695652,433.634304347826,226.9456086956522,272.7039130434782,6.139727826086955,24.82706304347826,6.340263043478261,4.156196521739131,14.728247227826085,
2020/8/20,监测点A1,28.694621739130433,305.9060869565216,0.018770791304347827,72.14904347826088,4.12901347826087,126.65101304347824,1.2054344304347826,0.5606270869565216,591.0819260869565,100.69186956521742,102.00151956521738,19.523354565217392,434.916,214.10971739130432,257.27995652173917,1.392254739130435,14.798802608695649,4.993400434782608,3.1744095652173914,15.197597313043476,
2020/8/19,监测点A1,28.3832,304.1624782608696,0.01812407391304348,70.62939565217391,7.9658239130434785,97.09863043478263,1.6316408829282607,0.6263382173913045,627.1800434782608,100.40030434782611,109.89612608695654,21.47476434782609,438.40508695652176,178.56062999999997,214.56313913043476,4.081907869565217,21.512711304347828,5.222850434782609,3.210778260869566,13.708973652173915,
2020/8/20,监测点A1,29.988126086956527,307.3640434782609,0.01822736086956522,65.97153043478261,3.5902378260869563,122.1133608695652,0.5919768830434782,0.4651228782608696,746.9446608695652,100.71421739130433,104.910288,22.05501160869565,439.2352173913043,242.16184782608696,290.9881608695652,1.602129086956522,14.153578695652175,6.400279130434784,3.9004308695652177,21.930188134782608,
2020/8/21,监测点A1,31.049052173913037,309.1578260869565,0.016431891304347822,55.673213043478256,3.2825208695652175,128.85217391304346,0.0076725217391304355,0.2833774347826087,954.604604347826,100.84608695652176,118.73805739130432,23.99501804347826,434.536652173913,275.4594652173913,330.99949565217395,2.2928546521739137,16.84279434782609,7.725768695652174,4.638775217391305,39.870956521739124,
2020/8/20,监测点A1,29.512221739130442,307.1388260869565,0.019037373913043477,69.90731739130435,3.0854534782608694,137.90802173913042,1.3310199565217389,0.5151530782608695,692.442852173913,100.73982608695651,107.60812560869566,23.1318002173913,440.5686521739131,253.5411895652174,304.66169565217393,1.1363465652173912,11.956008260869565,6.588446086956522,3.9138513043478267,19.80254943478261,
2020/8/21,监测点A1,30.77677826086957,308.9370869565217,0.017013552173913045,58.66273043478261,3.433346956521738,128.01042173913044,0.06201869565217392,0.22345738695652176,850.170652173913,100.84178260869567,124.33928395652173,26.30547608695652,430.3139565217391,290.6800304347826,349.2890782608696,3.5336278260869562,22.94396608695652,9.968529565217395,6.330336086956522,29.875803478260874,
2020/8/22,监测点A1,30.004269565217392,307.9840869565217,0.01664324347826087,59.13020869565218,2.958819652173913,151.2462260869565,0.2804501130434782,0.2558793,704.2643391304347,100.85504347826088,110.06123782608697,22.45238714782609,429.40069565217385,253.37769565217386,304.46539130434786,3.601370434782608,25.36637391304348,9.22718695652174,5.884480434782608,21.83934817391304,
2020/8/21,监测点A1,30.756556521739125,309.24421739130435,0.016994386956521744,58.15878260869567,3.0872426086956515,138.1900391304348,0.0,0.2249912173913044,781.1972695652173,100.8436956521739,122.92649565217391,23.92784343478261,430.7193043478261,288.781,347.00673913043477,3.1807504347826097,21.911137826086957,10.180196086956522,6.4698395652173915,33.186693043478265,
2020/8/22,监测点A1,30.478730434782616,309.21786956521737,0.0169421,59.40838695652174,3.123776130434782,165.76856521739128,0.0,0.20291418260869568,829.4055217391304,100.83060869565219,130.45029304347824,24.001915217391304,429.0578695652174,293.23576956521737,352.35978260869564,1.87287652173913,15.710996521739132,8.282795652173913,5.253368695652173,41.30128434782608,
2020/8/23,监测点A1,29.584786956521736,307.8493913043479,0.018508434782608694,67.42273913043478,3.3806208695652176,168.45673913043478,0.9312944347826088,0.49232491304347825,684.5821739130434,100.70378260869565,124.3773486956522,21.359539260869564,438.60778260869563,246.81761739130434,296.5826260869565,1.1760914782608693,9.31599304347826,5.021940434782609,3.1316626086956516,34.69003260869565,
2020/8/22,监测点A1,30.526008695652173,309.1979565217392,0.017812039130434786,61.88791739130435,2.6321537826086963,197.06378260869567,0.09853258130434782,0.3883518130434782,758.8088695652175,100.69839130434781,110.65689173913043,22.36774391304348,440.7011304347826,252.53802608695653,303.45639565217385,3.7957782608695654,25.036847826086955,11.631247391304345,8.14260695652174,47.150010434782615,
2020/8/23,监测点A1,30.127330434782607,309.0819130434783,0.018016313043478262,63.849365217391316,3.117936391304348,202.9024347826087,0.004769304347826087,0.2220521173913044,734.0418695652173,100.6178695652174,128.97473608695648,23.044389,432.81817391304355,285.6184782608696,343.2067826086957,2.8799216086956516,17.417811304347826,7.32941304347826,4.987860869565218,37.598780160869566,
2020/8/24,监测点A1,30.54085217391303,309.1982608695652,0.017509160869565218,60.57434347826087,3.4829108695652184,222.3455217391304,0.0098035,0.16236276086956522,759.4394913043478,100.49356521739129,130.6007230434783,23.249297086956517,432.1767391304348,284.28421739130437,341.60378260869567,0.9629081304347824,9.354120869565218,6.749865652173914,5.074266956521739,48.660465652173905,
2020/8/23,监测点A1,30.56790434782608,309.69704347826087,0.01765946086956522,61.34441739130433,2.885723173913043,197.44556521739133,0.0,0.19208010869565212,752.0989173913044,100.55730434782609,126.77183869565215,23.804951869565226,431.2481739130435,291.7083913043478,350.5245217391304,2.959623043478261,17.755652608695648,9.647163913043476,6.608220000000001,45.921520443478265,
2020/8/24,监测点A1,30.921682608695647,309.5601739130434,0.017393947826086956,58.504195652173905,3.3970056521739123,229.07156521739128,0.047172407278260865,0.19875021304347823,748.2456260869568,100.44834782608696,124.90623913043478,23.921157608695655,436.641956521739,280.2903173913043,336.80452173913045,0.8388417826086957,8.812196086956522,7.58254695652174,5.768199565217391,48.167336956521744,
2020/8/25,监测点A1,31.0158,309.2944782608696,0.019936095652173916,66.73499565217391,4.055945652173913,226.44647826086958,0.7412772173913043,0.4074215173913043,719.7193913043477,100.36991304347823,130.4261391304348,24.18579008695652,443.2266956521738,271.1047130434783,325.7663913043478,0.8386712608695654,9.645166086956523,11.009834347826088,8.11230608695652,49.69622608695651,
2020/8/24,监测点A1,31.15240434782609,310.0252173913043,0.017764391304347826,59.586417391304344,3.561193913043479,235.33860869565214,0.0013074826086956523,0.26612034782608696,801.6924782608695,100.42165217391303,130.74053478260868,23.783629565217392,435.04804347826087,293.42357826086953,352.58578260869564,0.9094102173913043,8.276142173913044,6.9729399999999995,5.296456086956522,51.21633695652173,
2020/8/25,监测点A1,30.976852173913045,308.6610869565217,0.01933031304347826,64.59724347826086,3.58763,235.18986956521744,0.8222772347826088,0.480234056521739,680.3474217391304,100.31869565217393,101.73324347826089,19.436310695652175,445.35786956521736,204.36104347826088,245.5656956521739,1.0488258260869565,10.46521695652174,8.521891304347825,6.320605652173912,56.02677826086958,
2020/8/26,监测点A1,31.05491304347825,309.1008260869565,0.01949820869565217,65.40614347826086,4.3766239130434785,227.99556521739132,0.2525400773913043,0.2505193347826086,764.5230000000001,100.19449565217388,131.57911956521738,24.24787147826087,440.9576521739131,282.1284478260869,339.01291304347825,0.9110943478260868,10.336452173913043,9.938394782608697,7.2840486956521735,53.29033043478261,
2020/8/25,监测点A1,31.13808260869565,309.3077391304348,0.01906558260869565,63.24236521739131,3.9154747826086957,235.73439130434784,0.4668811043478261,0.389942956521739,713.2438695652174,100.30713043478261,117.57652782608697,22.457136521739127,441.1563478260869,261.2827391304348,313.9644782608696,1.1966656086956522,9.877349130434784,8.802945217391304,6.6351304347826074,62.798826086956524,
2020/8/26,监测点A1,31.186104347826095,309.8176521739131,0.019570273913043477,65.40997826086956,3.626343913043477,241.55726086956517,0.34450808695652174,0.32726908260869575,777.5507826086957,100.12228695652175,131.40090304347825,25.776985478260872,438.5866086956523,294.06796956521737,353.3598956521739,1.3350928260869566,12.593873043478261,10.690278695652172,7.565704782608696,56.5768104347826,
2020/8/27,监测点A1,30.985291304347832,309.30482608695655,0.01855932608695652,62.06581304347827,2.177593913043478,151.47011739130434,0.5693939408695653,0.47971608695652174,737.8721,100.06166956521741,101.68798260869563,22.017192173913042,442.69834782608694,233.25373913043484,280.2838391304348,4.910477826086956,41.91503913043479,19.01952173913043,15.166335652173913,68.17623869565219,
2020/8/26,监测点A1,31.060608695652174,309.75460869565217,0.018923447826086955,63.20805217391303,3.59479347826087,215.93719130434783,0.8365861147826087,0.3385194043478261,773.0514956521738,100.08556956521737,133.28518652173915,25.489117086956526,442.2597391304347,289.990252173913,348.46,1.2956637826086956,11.853601304347826,9.188512608695655,6.641382173913043,59.97616086956521,
2020/8/27,监测点A1,29.631278260869568,308.2657391304348,0.018888808695652178,68.37842173913043,1.829040947826087,122.90374,2.7454183260869565,0.6892056956521738,674.5238217391304,99.99669130434779,101.18588826086959,20.671521739130437,449.5586086956522,210.69645652173912,253.1782565217391,5.065343043478262,38.79052434782608,8.788467391304346,6.672947391304347,52.04351000000001,
2020/8/28,监测点A1,30.080226086956515,308.02295652173916,0.017619299999999994,63.385699999999986,2.362886869565217,186.39584782608694,0.3082743051347826,0.5746475217391304,772.8421565217392,100.06832608695652,105.03568478260867,22.523910869565217,437.3639130434783,238.20326086956518,286.23145217391306,6.150468260869565,50.738978260869565,17.46838217391305,14.392469565217391,54.37540173913042,
2020/8/27,监测点A1,29.97275652173913,309.088695652174,0.01850420434782608,65.48103913043478,1.8768345652173912,224.56966956521742,1.351324995652174,0.5318443913043478,719.6726956521738,99.9692347826087,109.81298260869566,24.00800086956522,442.30643478260873,262.66763043478255,315.6282,3.1265044782608697,17.624580434782604,10.481305217391307,8.757779130434782,86.5634347826087,
2020/8/28,监测点A1,31.341686956521734,309.3108695652174,0.017924965217391304,59.48763478260871,2.361620347826087,193.32689130434784,0.1003099014652174,0.37631608695652174,940.8969043478261,100.09893478260871,99.18459130434782,21.343767260869566,440.19539130434777,232.2786347826087,279.1120130434782,7.6327630434782625,48.927817391304345,36.45083913043478,30.335860869565217,67.43246086956522,
2020/8/29,监测点A1,31.810447826086964,309.639695652174,0.016679467391304346,55.09249130434784,2.330582869565217,173.47906369565217,0.11403553043478261,0.44544779130434775,1036.3493043478259,100.26495652173914,90.71378391304349,21.768297434782614,435.81899999999996,230.36026956521738,276.8069652173913,10.150602608695653,46.660878260869566,44.42303043478261,37.25637391304348,94.55238695652174,
2020/8/28,监测点A1,31.25813478260869,309.66447826086954,0.017719030434782606,58.921069565217394,2.5354119130434785,230.8874744347826,0.2779360595652174,0.37895547826086956,767.0473347826087,100.12213043478259,106.2714356521739,22.99523782608695,438.7271304347827,255.1724478260869,306.6221,9.23472956521739,45.103045652173904,31.769843478260874,25.548017391304345,95.72304069565216,
2020/8/29,监测点A1,30.931960869565213,309.801,0.017052595652173916,58.35956086956521,1.960551695652174,207.94084,0.10899965217391305,0.29741979999999996,755.0042913043478,100.29565217391306,105.21405434782606,22.677718304347827,432.96278260869565,261.5907913043479,314.3346217391304,6.938765217391303,34.61130434782609,41.868469565217396,36.08618695652174,115.60138260869567,
2020/8/30,监测点A1,31.44313043478261,310.2385652173913,0.01731574347826087,57.07885217391304,2.5291226956521737,219.2532086956522,0.15887395739130433,0.4735916782608696,769.9892434782608,100.38039130434781,118.46304739130436,24.68242660869565,436.18595652173906,282.2077434782609,339.1081086956521,6.149738260869567,26.988378260869567,50.05886086956522,43.81744782608696,147.98501739130432,
2020/8/29,监测点A1,30.61604782608696,309.3060869565217,0.017294360869565217,59.40755217391305,1.9603262434782605,239.19044782608702,0.4488739147826086,0.44895737826086957,665.4165608695654,100.32986956521736,101.81094086956524,22.019185217391303,434.9546521739131,242.0571,290.86200869565215,4.220353913043477,22.003520869565218,28.403686956521746,24.420465217391303,137.34852173913043,
2020/8/30,监测点A1,30.353717391304343,308.9538695652174,0.017939539130434785,62.16715217391303,1.6911866,215.60769565217387,1.0280141165217391,0.4650602739130435,656.480647826087,100.43404347826086,97.8864243478261,21.491231739130438,437.70500000000015,233.24220869565218,280.27017826086956,5.211829565217391,41.547256521739136,31.604430434782618,26.844004347826093,84.82601739130435,
2020/8/31,监测点A1,29.7530347826087,308.29108695652167,0.01841813043478261,66.51723913043477,1.5379621739130434,114.4815913043478,1.5157221513043482,0.6233238260869566,627.7697173913044,100.52273913043481,92.08368913043478,19.02542434782609,441.7868260869564,209.54674782608697,251.79713043478264,3.8631280434782598,31.136091304347826,9.908762391304345,7.908909695652174,70.19690434782609,
2020/8/30,监测点A1,30.363365217391305,309.26504347826085,0.017918178260869565,62.18059130434783,1.958575608695652,162.73363999999998,0.38172741304347824,0.4404006565217392,686.8260304347826,100.45982608695653,110.91247217391305,22.71731017391304,436.28039130434786,257.0328913043478,308.8575,4.884896521739131,35.185330434782614,36.27782608695652,31.81365217391304,121.95209130434782,
