预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/8/21,监测点C,29.029008333333334,296.10049999999995,0.016689095833333337,58.203187500000006,2.2232654166666674,123.87935000000003,0.4109136416666667,0.30304930833333327,651.7467916666667,96.58658333333331,105.37455,21.831803333333337,416.61604166666666,256.0130083333333,307.63187500000004,4.561770041666667,46.43246625,30.854429166666666,19.82104041666667,36.621527049531586,
2020/8/20,监测点C,27.70317083333333,293.90475,0.017841795833333337,67.67223750000001,2.475815416666667,106.5529125,1.35722975,0.5649690833333333,555.4400125000001,96.49291666666666,91.96204924999999,19.64014720833333,417.13062499999995,231.7174083333333,278.43779166666667,1.6740425416666669,36.689325000000004,25.261311249999995,14.202112083333333,27.444025045833328,
2020/8/21,监测点C,29.260220833333335,296.65004166666665,0.01687195416666667,59.163637500000014,1.5569911666666663,148.10252083333336,0.21307399999999999,0.29098476666666667,733.4833833333333,96.56529166666667,112.03422083333334,23.047125708333336,415.3737916666667,281.09000000000003,337.76516666666663,5.737695833333333,51.53762333333333,72.64995833333332,45.625016666666674,45.89848898233333,
2020/8/22,监测点C,29.089537500000006,296.6279583333333,0.0147776875,50.95407500000001,2.1177441666666668,198.69845833333332,0.264915,0.3982428708333334,703.7854416666668,96.57558333333333,113.97752291666666,23.525649583333333,413.67791666666676,270.0130083333334,324.4548541666666,4.3462225,33.898826250000006,27.090324999999996,18.940820833333333,50.834616995133324,
2020/8/21,监测点C,29.421675000000004,296.59333333333336,0.016845204166666666,58.15577916666666,1.5621013750000001,124.06667083333336,0.14325734583333335,0.3060414458333333,715.2974125,96.56366666666668,101.624755,21.68161775,419.19525,263.03844166666664,316.07387500000004,5.352661250000001,64.08227083333334,54.0716625,34.464620833333335,47.69505010027776,
2020/8/22,监测点C,29.36005833333333,296.82979166666667,0.01620913333333333,55.620262499999995,2.1297937500000006,199.35683333333336,0.12912570833333334,0.34586233166666663,753.1796666666668,96.54087499999999,113.14170291666666,22.632090416666667,416.2515,269.5581291666666,323.90837500000004,4.215822291666668,30.535416249999997,24.929108333333332,18.05736625,63.96524208333333,
2020/8/23,监测点C,28.620850000000004,296.1134583333333,0.01646054166666667,58.3177,2.0075455,181.1250083333333,0.7249771779166667,0.4350139958333332,627.6051666666667,96.42966666666668,117.29752500000001,22.40834458333333,416.6595833333334,261.18362083333335,313.8450166666667,3.8335391249999997,29.99104166666667,18.907108333333333,12.661239583333334,35.446187229002966,
2020/8/22,监测点C,29.37216666666666,296.5559583333334,0.016942275000000003,57.97359166666667,1.919144916666667,189.37589583333332,0.22982348333333333,0.37734370833333336,655.9236625,96.41033333333333,106.30385500000001,21.722991250000003,422.4179583333334,252.77999999999997,303.74724999999995,3.803954791666668,25.681720000000013,26.330062499999997,18.734691666666667,79.54841125,
2020/8/23,监测点C,29.47440833333333,296.97408333333334,0.01632017916666667,56.27872499999999,2.1594985,167.77841250000003,0.0,0.549295875,709.4155416666666,96.32183333333334,121.26779499999999,22.97263791666667,418.3301666666666,281.2529583333333,337.96108333333336,4.574046249999999,34.31609458333333,23.063841666666665,17.152604583333336,75.72133753837163,
2020/8/24,监测点C,29.316612499999994,296.89566666666667,0.016329370833333332,56.05330416666667,2.773698083333333,184.7093416666667,0.0,0.3790012916666667,737.2550000000001,96.1942916666667,128.32924583333332,22.527164041666666,418.7166250000001,280.81891249999995,337.43933333333337,2.7823134166666663,17.3521775,17.119519999999998,11.85296875,60.991245416666665,
2020/8/23,监测点C,29.824179166666667,297.3113333333333,0.017441362499999998,58.43072083333332,1.9637384583333333,197.3973,0.6368042083333333,0.36070799166666667,700.3133333333335,96.26504166666668,114.82412083333332,22.66217958333333,426.6935416666666,269.0275958333333,323.2704166666667,3.209399583333333,23.681591666666666,18.234008333333335,13.4167425,81.27562071758332,
2020/8/24,监测点C,29.767358333333345,297.17216666666667,0.016274412499999998,54.004866666666665,2.408734833333333,199.58670833333335,0.0,0.32289986666666665,733.4881666666665,96.15424999999999,120.28858500000001,22.08982208333333,421.62608333333327,270.4308291666667,324.95699999999994,2.456204083333333,16.474402916666666,17.341897499999998,12.24492208333333,61.69792499999999,
2020/8/25,监测点C,29.894554166666666,297.112375,0.01873729583333333,62.279966666666674,2.9272000833333336,206.9221666666667,0.12459971737499999,0.3831368541666668,693.5217916666667,96.06208333333335,128.58337083333333,22.852411999999998,424.64458333333346,273.5544458333333,328.7103333333333,3.309949333333334,24.487571666666664,21.478084166666665,14.957371666666669,53.37292791666666,
2020/8/24,监测点C,29.68031666666667,296.4767083333334,0.017623495833333332,59.14470833333335,1.9854916666666667,207.8804583333333,0.08755018208333336,0.38473869583333326,657.2490000000001,96.128125,99.61667666666665,19.566251666666666,429.0137916666667,225.6917875,271.19710833333335,3.644472041666667,23.468418333333332,20.919257499999997,14.313352083333333,56.29057083333333,
2020/8/25,监测点C,30.16908333333333,297.434,0.01878219583333333,61.09767083333333,2.4710668750000004,218.53270833333337,0.428229805,0.4286695625000001,678.3250333333333,96.00765416666663,120.7194020833333,23.71335308333333,425.5678333333333,278.8181583333334,335.03520833333334,3.4602147083333326,25.87882958333333,23.118769999999994,15.428782499999999,47.667668625000005,
2020/8/26,监测点C,29.483612500000003,296.5477083333333,0.01848915,63.127987499999996,2.2149780833333335,210.49616666666668,0.9713022499999999,0.4770978333333334,649.2413333333334,95.9034083333333,110.71977499999998,22.717248666666666,428.27375,244.84189583333333,294.20841666666666,2.6859960416666664,22.284282083333334,21.348400416666664,14.571195416666669,48.85015441666667,
2020/8/25,监测点C,30.036329166666672,297.10037500000004,0.01854225833333333,61.10675,2.9191252083333334,212.6090833333333,0.090051875,0.2603928083333333,675.2008250000001,95.99540416666667,126.97589916666668,23.99822358333333,421.6730833333333,283.4508333333334,340.6021666666667,2.6493717916666664,23.5225825,22.908240833333334,14.985004583333337,54.61646333333334,
2020/8/26,监测点C,29.277066666666666,296.5544166666666,0.019200424999999997,65.956925,2.1989047916666666,216.49935833333328,0.8838786887916665,0.49855175,631.7381666666668,95.86105416666663,112.55917500000004,21.318059291666664,427.5384999999999,247.5603,297.475125,2.052796,21.540192916666665,23.736710416666668,14.678628333333334,48.29436874999999,
2020/8/27,监测点C,29.763483333333337,296.6763750000001,0.015250570833333331,51.76649583333332,2.10338,98.7432,0.008457913333333332,0.17060029583333333,774.3903208333332,95.82631666666664,107.725215,23.24104995833333,409.591875,263.04982083333334,316.0876333333334,3.850614583333334,32.04419166666667,68.7624875,47.56880833333333,77.49233666666667,
2020/8/26,监测点C,29.050400000000007,296.40770833333335,0.019152266666666667,66.65959999999998,1.64227,176.27155000000002,2.0826780127916664,0.57761775,616.5010416666668,95.81938333333333,101.12897916666668,21.450094583333335,427.75820833333324,242.10740833333332,290.922625,1.799675541666667,21.05821708333334,20.785185000000002,13.320588749999999,51.42400458333333,
2020/8/27,监测点C,29.028508333333335,296.07133333333337,0.01507192083333333,53.9141875,2.082241875,80.04969583333333,0.16154108333333336,0.2933882833333333,769.4240416666667,95.76716666666665,108.10206,23.18601625000001,408.8397916666666,263.57160416666665,316.71454166666666,1.9216009916666665,24.484808333333334,37.258181666666665,22.781665833333324,73.3419375,
2020/8/28,监测点C,28.9633125,295.7007083333333,0.015057583333333334,55.28450000000001,2.0621763333333334,84.94590416666668,0.15455191666666665,0.30660491666666667,765.7589458333333,95.86035416666665,100.04753583333333,21.620926291666674,405.2882916666667,248.58624999999998,298.7078333333334,3.018394583333333,29.45495,42.31437083333334,27.55707375,83.7979,
2020/8/27,监测点C,29.5017375,296.57504166666666,0.015440916666666667,53.56585000000001,1.4598282875,134.50913,0.038951961027258335,0.2633287583333333,890.2216666666667,95.71315,101.19710208333332,22.138759583333336,413.3987083333334,264.2696916666667,317.55360833333333,2.8032527916666665,28.708063333333328,54.58187916666666,32.82401666666667,61.121620416666666,
2020/8/28,监测点C,29.651362499999994,296.8032083333333,0.0162592875,55.25110833333331,1.540609083333333,148.4287625,0.11991709166666668,0.179094575,816.6255708333333,95.8746125,97.30863208333334,20.168054833333333,412.48979166666663,251.46910833333334,302.1718333333334,4.460820416666667,42.32427500000001,56.1861125,38.72356666666666,79.53870230833333,
2020/8/29,监测点C,30.961641666666665,297.4269999999999,0.012177124999999999,37.28857916666666,2.6994175000000005,58.80165833333333,0.0,0.2665020208333333,872.6339583333332,96.04441666666663,108.37376083333334,24.429243041666666,405.97962499999994,273.59674999999993,328.76116666666667,3.186620416666667,21.950234583333337,42.96032499999999,30.617108333333324,98.2556,
2020/8/28,监测点C,30.116037500000004,297.24791666666675,0.01562664583333333,52.022854166666654,1.4013215833333332,146.15855458333334,0.26992788333333334,0.3331153666666667,885.6282125000001,95.87745833333332,98.9406975,22.63194320833333,418.50916666666654,263.4635958333334,316.58510833333327,4.048655833333334,37.75078333333334,47.97609166666666,29.075558333333333,63.34508891666667,
2020/8/29,监测点C,30.332958333333337,297.819375,0.0152369375,49.17567916666666,1.3107255,158.3647875,0.2415519903333333,0.43453057916666665,830.5798916666666,96.03212499999997,102.97299000000002,22.507059124999998,418.41091666666654,264.28377916666665,317.5703208333333,6.967026958333335,51.12290458333333,58.95625000000002,42.347329166666654,92.42397619999998,
2020/8/30,监测点C,31.127724999999998,297.90620833333327,0.013221866666666663,40.32202916666666,2.432222458333334,63.42454166666666,0.0,0.3055060583333334,869.1742249999999,96.13545833333335,115.98449166666666,25.15672241666667,408.88208333333336,284.65479166666665,342.0485833333333,2.554815,19.66132541666666,38.18000833333334,27.723437500000006,100.62885833333335,
2020/8/29,监测点C,29.789304166666664,297.2007916666666,0.0160425625,53.319433333333336,1.3552191250000003,143.47680833333337,0.5888090041666666,0.38501869166666663,796.1286583333331,96.06779166666668,99.12827708333333,23.411647499999997,419.2072916666668,262.44346250000007,315.3588541666667,3.8502357083333334,31.62464375,38.6841875,25.429066666666667,82.344368125,
2020/8/30,监测点C,30.205016666666666,297.37600000000003,0.01572732916666667,51.407475000000005,1.9677084166666672,129.459485,0.09223616666666667,0.3288729666666666,811.8382416666668,96.15458333333333,116.98073791666665,24.856059583333334,414.8722083333333,281.61895833333335,338.40083333333337,3.596024166666666,26.762495,47.40475000000001,32.7459,95.26103666666667,
2020/8/31,监测点C,29.99019166666667,297.61258333333336,0.016653245833333333,55.659116666666684,1.6964387916666663,124.28149583333332,0.2669976125,0.4010136125000001,823.8736666666664,96.23712499999998,110.76803749999999,23.072659500000004,421.56262499999997,269.32835,323.63195833333333,4.240753333333331,42.60302375,55.85045833333333,43.11952083333333,71.64915775,
2020/8/30,监测点C,29.813033333333333,297.0221666666667,0.01576505,53.39556666666666,2.158646708333333,139.37646249999997,0.053963078500000004,0.385735,736.9625333333333,96.19,116.94680791666666,24.079244583333335,413.4345416666667,281.60858333333334,338.388375,2.5917253749999998,21.125000416666662,31.249625000000005,21.03848333333333,84.55958041666666,
2020/8/31,监测点C,30.496100000000002,297.82875000000007,0.016466075,53.576649999999994,2.4442079583333336,90.27877083333334,0.0,0.3078077083333333,841.8162916666666,96.257625,118.99747458333331,23.10729433333334,419.39000000000004,280.02783750000003,336.48854166666666,3.7957741666666664,45.04647041666667,43.37235416666667,31.879895833333332,68.85681520833334,
2020/9/1,监测点C,29.86232083333334,297.425375,0.017646712499999998,58.56804166666668,1.3464216249999998,146.809225,0.5041711808333332,0.5027138666666668,714.4094166666667,96.27816666666665,103.42991666666667,21.642642083333328,426.5925833333333,247.19753333333333,297.0391541666666,3.3573896666666667,30.831207916666667,50.414254166666666,35.70299166666666,80.84208291666666,
2020/8/31,监测点C,30.982870833333337,298.12212500000004,0.015355599999999999,48.633466666666685,2.036885625,80.62149583333336,0.0,0.3814553583333333,847.3536333333333,96.236375,111.08729041666665,23.522735749999992,420.4594583333333,277.6621333333333,333.6464583333333,5.1402675,42.93613041666666,51.178112500000005,35.67729166666667,57.54178839583333,
2020/9/1,监测点C,31.417774999999995,298.68425,0.015364691666666664,46.875145833333335,1.8364770416666663,166.32273804166664,0.03263195833333333,0.2966916916666667,878.786,96.21137499999998,111.43061125000001,24.413680375000002,422.18074999999993,278.32504166666666,334.44266666666664,6.726494583333334,39.621855833333335,57.89417083333333,39.687745833333324,69.79673693779166,
2020/9/2,监测点C,32.07019166666666,299.37224999999995,0.0146530375,41.77750833333333,2.0976838333333334,129.03282083333332,0.04470758333333333,0.38823247499999997,903.5334291666667,96.22695833333334,109.73091000000001,24.030214583333333,427.956875,271.6205458333333,326.38669583333336,5.950887499999999,21.679010833333326,90.51102916666667,71.0777625,99.0605875,
2020/9/1,监测点C,30.847133333333336,297.86325,0.016334162500000002,50.66177916666666,1.3887047916666668,168.10097866666666,0.3863319916666666,0.6159036666666667,694.3231999999999,96.20058333333333,97.03051875000001,22.40491604166667,431.3599166666667,246.24265,295.8917833333333,4.557310375,28.857466666666667,42.907525000000014,27.065812500000003,61.73868350000001,
2020/9/2,监测点C,31.450850000000003,298.51775,0.014842337499999999,44.90767499999999,2.088252208333333,157.41151208333332,0.0,0.31203829583333337,848.1963250000002,96.24070833333333,110.42655708333332,24.357572916666665,419.24391666666656,277.9967,334.04834583333337,7.7721195833333345,34.123365833333345,62.9076875,43.16802916666666,77.23706255833334,
2020/9/3,监测点C,31.28973333333334,297.67845833333337,0.013197674999999999,39.66150833333332,2.683297916666666,66.45676666666665,0.0,0.21183942499999997,822.6434041666666,96.42258333333335,107.73703749999999,23.110908958333336,416.2055,258.2405333333334,310.30854166666666,5.009162916666666,21.860199166666675,62.26512083333335,47.9874625,89.177475,
2020/9/2,监测点C,31.477433333333334,298.2838333333333,0.015022037500000003,45.461283333333334,2.0756990833333337,152.41708333333335,0.0,0.21871239583333335,876.0691333333333,96.25345833333331,109.79157125000002,24.509357291666664,419.53350000000006,279.20979166666666,335.50575,5.100602916666667,30.245820416666664,51.00574583333334,32.061137499999994,72.56375874999999,
2020/9/3,监测点C,31.56301666666666,297.7735,0.012721962500000001,37.461733333333335,2.533890375000001,62.530152500000014,0.0,0.15147134999999998,822.4882083333332,96.42858333333334,103.44046166666668,23.50513570833333,413.2963749999999,257.5540291666667,309.48375000000004,4.25931,22.480720833333333,41.252366666666674,28.676383333333334,86.04795833333333,
