预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/8/19,监测点B,25.7786625,290.8355833333333,0.017676695833333336,75.07295416666668,6.058699166666667,98.62982916666668,1.017710775,0.7041243749999997,364.5369166666667,96.12137500000001,104.70248875,15.459895416666669,413.3405833333333,192.1232,230.8602916666667,0.34040692916666676,12.970877916666666,3.214455291666667,1.6152452916666669,20.260691666666663,
2020/8/20,监测点B,27.192779166666668,293.26175,0.01841164166666667,71.9680125,5.202347499999999,101.57132916666666,0.3217291125,0.3749526541666666,542.8270416666667,96.28333333333332,134.78679791666667,21.106422624999997,408.53837500000003,279.0943625,335.36725,0.3406696541666667,16.867103333333336,4.3813345833333335,2.5419258333333334,20.509884999999997,
2020/8/19,监测点B,25.321583333333333,288.4926666666667,0.01831535,80.36109999999998,5.648292083333334,104.65586250000003,13.250158699999998,0.8054069166666668,268.9570333333334,96.11112500000002,40.65112583333333,9.064915416666667,424.3685833333334,64.06567416666667,76.98301250000002,0.131509825,13.22729375,3.1115379166666663,1.5468535833333332,15.73073875,
2020/8/20,监测点B,27.165420833333332,292.82250000000005,0.0186182625,73.01895416666666,4.139096666666666,114.15909166666667,1.3703188624999998,0.42408008333333336,561.3296083333333,96.31575,113.27275304166669,20.813908645833333,414.0370416666667,249.7826666666667,300.14545833333335,0.20286102916666662,9.395829999999998,5.53204125,2.654175,25.761942083333338,
2020/8/21,监测点B,27.785837500000003,294.39699999999993,0.01814878333333333,68.25953333333332,3.185344583333334,118.06396250000002,0.0,0.352142075,518.1097916666668,96.42345833333331,118.08753316666667,19.72107108333333,412.02700000000004,254.91042916666663,306.3072083333334,1.0067344666666667,14.304871250000003,5.766609166666668,3.5778958333333333,36.587617916666666,
2020/8/20,监测点B,27.379245833333332,293.8802083333334,0.01820819166666667,70.63455416666667,4.032247083333334,134.1504625,2.9553935474999995,0.4219635,472.48755416666677,96.31745833333333,132.86993291666667,22.171367316666664,413.5891666666667,275.01841666666667,330.4695,0.28180314,11.246573749999998,6.3898219166666665,3.6126926249999998,26.86508958333333,
2020/8/21,监测点B,27.440141666666666,294.3054583333333,0.018697416666666668,71.91615416666664,3.348191666666667,113.76382500000001,0.0,0.24916186666666665,494.28604166666673,96.43004166666664,131.84728625,19.555020983333332,408.99475,269.19544583333334,323.47245833333335,2.844057958333334,18.410550416666666,8.314682916666666,4.8736175,26.041777258333337,
2020/8/22,监测点B,27.231824999999997,294.1628333333333,0.017998608333333332,69.96960416666666,3.687290416666667,116.16823333333333,0.014268875,0.2667161166666666,476.80044999999996,96.43733333333334,132.91248125,19.827531583333332,405.5749999999999,274.05113750000004,329.3068333333334,1.2806257375000003,12.28248458333333,5.981258333333333,3.3000791666666665,30.184549295833335,
2020/8/21,监测点B,27.524858333333338,294.5630833333334,0.01816924166666667,69.74555,2.908560833333334,112.63945416666665,0.0,0.11517505833333336,486.1730625,96.42520833333333,126.2669475,19.689407563333337,405.50600000000003,275.3332583333334,330.8477916666667,2.713444433333334,20.23144291666667,11.963875833333335,6.939274999999999,23.972277574999996,
2020/8/22,监测点B,27.439375,294.43841666666674,0.016963908333333333,65.5489875,3.42114125,127.54107916666669,0.0,0.16780195000000006,455.33513750000003,96.42391666666664,129.20617666666666,20.081265750000004,401.06850000000014,275.1984958333333,330.686,0.21024338750000005,7.990796666666667,5.74201125,3.216988333333332,31.96219166666667,
2020/8/23,监测点B,26.745791666666666,293.345875,0.0183119625,73.18870833333334,3.120468333333333,165.14983333333333,1.625179216666667,0.521269,367.72661666666676,96.32483333333334,116.90599874999998,17.258082874999996,414.3255833333333,230.8269083333333,277.3675416666667,0.08547042083333334,4.59901625,5.306970000000001,2.9931749999999995,31.867495833333333,
2020/8/22,监测点B,27.798254166666666,294.83833333333337,0.018543620833333333,69.97465,2.2337694166666666,147.50445833333336,0.8033922425000001,0.4206222375,522.0538333333333,96.26975000000003,108.9723325,19.039642458333333,417.36362499999996,238.92533333333333,287.09900000000005,0.24682600000000007,8.152972916666664,6.89081375,4.63052125,46.844591666666666,
2020/8/23,监测点B,27.500987500000008,294.0640000000001,0.0177608875,68.15495416666666,2.6007742083333336,172.38769083333332,0.0,0.21515837083333333,473.5000458333332,96.19737500000001,105.79952708333332,17.253212666666666,410.15524999999985,228.75728333333333,274.8808208333333,0.1938731416666667,8.98436,4.946625416666667,3.060857083333334,25.456968749999998,
2020/8/24,监测点B,28.329808333333336,295.1800416666667,0.016746791666666667,60.75109166666667,2.8069615833333335,205.47237500000003,0.0,0.10618167916666667,580.32925,96.06458750000002,126.31360833333333,21.733896333333334,408.34841666666676,281.15079166666663,337.83825,0.35676090833333335,10.853009166666666,7.614542916666667,5.238401666666666,26.490694166666668,
2020/8/23,监测点B,27.94610833333333,295.00404166666664,0.018218208333333333,67.84592916666666,2.6860639583333334,135.06795,0.0,0.14233711083333334,507.3024041666666,96.13529166666667,118.70602416666667,19.123063504166662,409.03895833333314,263.65254166666665,316.8119583333334,0.2860533041666667,8.379859166666666,5.158872916666666,3.149429166666667,29.20453333333333,
2020/8/24,监测点B,29.024154166666673,296.0239166666666,0.017587383333333338,61.5686,3.172630125,225.73174999999995,0.0,0.22676521666666663,606.2117583333334,96.01160833333331,127.83139374999998,22.183162791666664,413.8940833333333,282.40007083333336,339.33962499999996,0.5438830166666667,15.694985416666668,7.563807500000002,5.475910833333334,32.15156529041666,
2020/8/25,监测点B,29.63156666666667,295.7602083333333,0.019045945833333338,63.29379999999998,4.0837224999999995,242.428125,0.9505712020833333,0.40291933333333335,653.5068333333332,95.93547083333335,113.79009583333335,20.43902604166667,425.2225833333334,227.759125,273.6814166666666,0.27056137499999994,12.077690416666664,13.943877083333334,10.130804166666666,47.05611250000001,
2020/8/24,监测点B,28.853141666666673,295.70275,0.017255062499999998,61.024962499999994,2.9255555833333333,229.9305416666666,0.0,0.34861129166666666,576.8133083333335,95.99504583333332,119.9582691666667,20.948838708333334,413.78062500000004,266.32075000000003,320.01820833333323,0.4723593666666667,12.570821249999996,7.733315833333333,5.18934375,28.096520833333333,
2020/8/25,监测点B,29.24485416666666,296.11954166666663,0.019269841666666666,65.8809625,3.2995827916666673,241.53670416666668,2.104385375,0.437652325,607.8883,95.89782083333334,119.37338,22.368698291666664,424.1752083333334,272.46370833333333,327.39965,0.41187688333333333,16.040955,13.092524166666664,9.440184583333332,48.738716666666654,
2020/8/26,监测点B,29.597295833333334,295.8197083333333,0.0189247125,63.88224166666668,3.275687583333333,218.44387499999996,0.5392703708333333,0.4625011666666667,682.2568791666667,95.75090833333333,112.19067708333334,23.50623304166666,424.37958333333336,251.26085833333332,301.9216916666667,0.5145554958333333,16.279940416666665,11.664018333333333,8.268051666666667,53.713066666666656,
2020/8/25,监测点B,29.410833333333333,295.86504166666674,0.019058929166666665,64.14097916666667,4.00825625,234.99504166666665,0.9107573333333333,0.40704575,599.6940291666666,95.87577499999999,118.58041682916667,22.66266233333333,422.7935,262.6663666666667,315.6268416666666,0.490281875,16.235687916666667,12.347718333333333,9.140553333333335,47.17765,
2020/8/26,监测点B,29.805875,296.296625,0.019002025,63.13465833333334,2.996524041666667,231.8117083333333,0.5138147727672501,0.39482059166666666,720.5590750000001,95.69999583333333,116.4506975,23.010212874999997,426.75025,252.9410416666667,303.940625,0.4290310208333334,12.119540416666666,12.409447916666666,8.67245,58.42221666666666,
2020/8/27,监测点B,28.174895833333334,294.9510000000001,0.01924395,69.8761875,2.0095889166666665,191.86450000000002,1.9550318000000004,0.5298444125,512.2480833333334,95.64602083333334,96.01607666666668,17.592493083333334,424.7416250000001,198.5943291666667,238.63613750000002,0.6097951249999999,22.352849583333334,17.117558750000004,13.164155833333332,64.60985166666666,
2020/8/26,监测点B,29.45029583333333,296.10912500000006,0.018964674999999997,64.32257083333333,2.719337166666667,179.43245,0.9472077916666667,0.38225940833333333,712.3693708333334,95.6813958333333,120.33174583333334,23.75759641,424.35758333333337,264.2616875,317.5438166666667,0.35741633333333334,11.1653175,9.397315,6.1696445833333335,49.27163958333333,
2020/8/27,监测点B,27.225220833333328,294.40912499999996,0.019241341666666672,74.1862333333333,2.818522125,159.88247500000003,1.5356541517500004,0.5984795,396.10083333333336,95.59173333333332,120.64396666666666,19.404724999999996,421.28675,241.07910416666667,289.68705416666666,0.14437772083333333,12.686185833333331,3.610926416666667,2.3436247500000005,44.11912916666666,
2020/8/28,监测点B,26.084904166666664,292.651375,0.017960475000000004,74.67159583333331,1.7097465416666668,187.88092083333333,4.032584646166666,0.6891400416666668,404.66141666666664,95.67435833333333,84.84952916666667,15.624220583333331,418.602375,190.71641249999996,229.1698375,0.6181470416666667,18.430916666666672,4.819017083333333,3.3089425833333332,50.653616666666686,
2020/8/27,监测点B,26.725133333333336,292.6624583333334,0.018782433333333334,74.58420416666667,2.1250467499999997,161.95630833333334,1.7320999241172501,0.707454625,300.6439708333333,95.56834166666665,86.28891458333332,14.720464874999998,418.68987500000003,183.19236666666666,220.12873333333334,0.22915927083333335,18.768722083333333,9.496082499999998,6.061280833333332,48.15188333333333,
2020/8/28,监测点B,27.988383333333342,294.652375,0.01860575833333333,68.8275,1.7917021666666668,182.4366458333333,0.5186684004166666,0.30717547916666665,506.89078333333333,95.68882083333331,96.76571041666665,19.352448583333334,413.212875,243.12654166666667,292.14737499999995,0.8911512500000001,26.447863750000007,21.800738333333328,17.15108166666667,76.7022625,
2020/8/29,监测点B,29.158687500000003,295.2478750000001,0.016806704166666665,58.87288749999999,2.030400583333333,216.59873083333324,0.0,0.2364943375,705.6727333333332,95.83851666666665,87.176295,18.94497458333333,410.36120833333325,224.25190000000006,269.4669166666667,1.7829200833333332,10.713324999999998,37.79309166666666,31.786133333333336,96.57539166666668,
2020/8/28,监测点B,28.336275,295.21520833333335,0.018416962499999998,67.59705,2.1539309166666665,211.74665195833333,0.34969374541666665,0.3518702375,594.0429208333334,95.69895833333334,109.67722958333333,20.900426208333336,411.2500416666667,262.74605,315.7228583333333,2.4307427083333333,25.48170333333334,22.41329166666667,17.352938333333334,88.15704516666666,
2020/8/29,监测点B,28.92730416666667,296.01754166666666,0.01739247916666667,60.71784166666666,1.815052166666667,206.95884166666667,0.7911537825,0.28241987499999993,588.7816166666668,95.8623,105.03269916666666,21.78592515833333,412.7818333333333,257.0317916666667,308.85633333333334,1.00204875,23.376178750000005,32.741166666666665,27.70497916666667,110.08634583333331,
2020/8/30,监测点B,28.745845833333334,295.8725,0.018057437500000002,64.26262916666666,2.21835425,165.96109970833336,0.05350826789125001,0.29783175,604.330125,95.95400833333333,118.17066791666667,20.711407558333338,411.9220416666667,263.4990625,316.6273916666667,1.854241125,16.1599825,38.90535,34.568041666666666,107.71968333333332,
2020/8/29,监测点B,28.992729166666667,296.21762500000006,0.0168113375,58.70762500000001,2.1875799583333335,205.3452166666667,0.14876372291666665,0.24027110000000004,648.3596041666666,95.87928750000002,116.98320875,22.707702187916663,411.6248333333333,279.16805833333336,335.4556666666667,1.4819317083333334,20.566507916666666,55.633970833333336,48.20770000000001,122.95375416666666,
2020/8/30,监测点B,27.847170833333337,295.19075,0.017946845833333332,66.87267916666664,1.7681188333333335,170.27162499999997,1.1877843158749999,0.4938229166666666,530.9587916666666,96.00750000000001,108.43861291666663,20.100048333333337,416.4859166666667,239.13324999999998,287.34887499999996,3.199599833333334,22.875531249999998,25.240568750000005,21.850201249999998,89.06977916666666,
2020/8/31,监测点B,27.867924999999996,295.0140833333333,0.017138733333333336,63.87525833333333,1.81961975,133.47124583333334,1.0444942333333336,0.43783554166666666,599.6769166666667,96.080375,103.83678083333332,19.803127333333336,414.3280833333334,243.45865,292.5463625,2.0948896250000004,14.921905833333334,17.078977083333335,11.375753333333334,45.72370000000001,
2020/8/30,监测点B,28.330995833333336,295.24158333333327,0.017579433333333335,63.34674166666667,1.6446290416666667,162.81415916666666,1.0465958377083333,0.48011838333333334,522.7396708333334,96.02191666666666,101.65505875000004,19.323159551833335,416.33341666666666,224.993775,270.35845833333326,0.9958977083333335,18.44711875,46.137520833333326,40.576525000000004,104.99408750000002,
2020/8/31,监测点B,28.16827083333334,295.4230416666666,0.017688374999999996,64.70035,1.9107499583333334,166.20360791666667,1.000145000597846,0.40235613750000004,553.616,96.10016666666668,103.63892916666664,20.41513516666667,417.53462500000006,245.9346291666667,295.5215416666667,1.1026104166666666,11.473873333333332,15.74046875,11.241463333333336,58.567074999999996,
2020/9/1,监测点B,28.258895833333327,295.2595,0.01862865,68.01834166666667,1.7923355416666664,224.37120833333327,1.1714456583333333,0.5859312416666667,537.5716249999999,96.09566666666665,99.67861708333332,19.096095204166666,418.19133333333343,223.54297500000004,268.61508333333336,0.8779681583333333,16.3966725,15.12664041666667,10.650640000000001,62.65247916666666,
2020/8/31,监测点B,27.51321249999999,294.027625,0.018230529166666665,69.44940833333334,1.6508787499999997,216.82572708333336,2.049095758333333,0.628157875,392.5694083333333,96.0915,84.61898000000001,16.87617620833333,424.081125,195.2245333333333,234.5870541666666,0.2932470041666666,7.9707775000000005,12.237473333333332,8.636820416666666,65.54622916666668,
2020/9/1,监测点B,28.59005416666666,295.21120833333333,0.017464875,62.27721250000001,2.0262229166666663,269.63176545833335,1.0993004583333332,0.43178766250000006,477.2012833333334,96.05475000000003,99.05947333333332,20.820210666666668,419.82133333333326,230.35467916666667,276.80024583333335,0.5891080999999999,17.407100833333335,16.766660416666664,12.289702083333337,83.15326083333333,
2020/9/2,监测点B,29.51495416666667,296.5992499999999,0.018595695833333332,62.480875000000005,2.1445862916666667,250.49329166666666,1.1409535583333332,0.554609375,561.0375833333334,96.07595833333333,106.75715041666666,22.393564583333333,429.83750000000003,250.76092083333333,301.320925,0.5550303333333333,24.41161291666667,24.711762500000003,21.39449958333333,78.44353333333332,
2020/9/1,监测点B,28.593295833333332,295.0255416666667,0.018321170833333334,65.37827499999999,2.321674583333334,267.3485958333333,0.6564186546666667,0.5967776250000001,452.4018541666666,96.02378333333333,98.0420483333333,19.975890208333336,424.3014166666667,233.1877708333333,280.20454166666667,0.4173067375000001,14.405015833333332,15.891949999999996,12.400163750000003,83.04350000000001,
